E_old,G_old,E_new,G_new
60306063.24,0,60060053.64,0
60633202.23,0,60416552.74,0
59904872.9,0,59705936.08,0
58773913.05,0,58581626.42,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
23657301.08,0,23568196.7,0
55194661.14,0,55039000.32,0
56807017.51,0,56636649.99,0
58515431.69,0,58338081.63,0
60271864.89,0,60088871.63,0
61499296.5,0,61222270.55,0
63153877.83,0,62919333.05,0
62695029.42,0,62497438.74,0
62537355.58,0,62343704.43,0
61195003.52,0,61003110.83,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
21419984.74,0,21333683.63,0
52959592.4,0,52816335.49,0
53960412.52,0,53806710.35,0
55360921.66,0,55195280.06,0
56860860.29,0,56687966.94,0
57411525.23,0,57176766.89,0
58662993.52,0,58464966.34,0
58965999.6,0,58791422.53,0
59144552.8,0,58977282.71,0
58627680.82,0,58462636.3,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20686336.52,0,20608352.95,0
53512762.24,0,53348681.52,0
55186856.29,0,55013402.42,0
56825476.83,0,56646911.05,0
58351234.2,0,58168237.9,0
58839635.71,0,58589444.43,0
60205351.93,0,59993439.95,0
60898604.19,0,60703668.78,0
61289361.29,0,61096923.17,0
60667666.79,0,60474837.35,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
23840922.18,0,23748176.94,0
56427951.65,0,56237754.74,0
58027028.78,0,57814627.57,0
59638063.11,0,59413794.48,0
60905504.87,0,60678843.22,0
60891127.87,0,60585981.05,0
62464538.04,0,62206189.82,0
63443080.21,0,63204590.57,0
63647849.6,0,63418499.27,0
62521182.61,0,62296429.34,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
25232094.11,0,25137888.1,0
56870913.44,0,56684047.59,0
57534033.06,0,57322733.66,0
58487446.76,0,58262790.38,0
59540037.27,0,59305586.21,0
59707220.59,0,59384402.21,0
61477238.28,0,61202333.09,0
62804094.08,0,62550826.16,0
63613249.56,0,63362205.91,0
62970078.89,0,62721455.77,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13820550.65,0,13786229.25,0
46464017,0,46354829.43,0
47376235.12,0,47277691.32,0
48213868.84,0,48116864.6,0
49001855.51,0,48904124.89,0
49420970.47,0,49288486.51,0
50099760.67,0,49984433.55,0
50580220.53,0,50470535.47,0
51019809.32,0,50911335.79,0
50935725.19,0,50829423.47,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13725309.24,0,13693001.88,0
46284921.98,0,46174970.95,0
47795516.86,0,47678792.79,0
49152024.11,0,49027886.46,0
50071207.06,0,49947949.63,0
50703998.26,0,50537633.24,0
51741881.2,0,51598006.63,0
52190257.24,0,52056230.51,0
52678445.85,0,52543789.75,0
52266242.75,0,52135032.56,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
15889824.97,0,15844560.29,0
48887691.57,0,48757551.56,0
50493308.56,0,50349643.92,0
52219731.4,0,52065114.05,0
53716229.41,0,53560250.36,0
53974212.26,0,53773974.93,0
55155049.81,0,54983463.3,0
55620240.74,0,55462463.43,0
55576249.37,0,55425151.3,0
54794209.4,0,54647745.68,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
16630419.03,0,16581217.3,0
49794680.02,0,49656190.59,0
51343707.45,0,51191611.81,0
52952780.17,0,52790894.51,0
54421092.88,0,54255930.98,0
55110937.69,0,54889702.64,0
56520200.61,0,56336548.08,0
57465614.24,0,57294081.68,0
57130426.53,0,56971702.32,0
55541006.71,0,55390217,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
17584834.34,0,17526415.23,0
50974411,0,50828565.23,0
52524625.77,0,52370852.95,0
54033949.82,0,53875080.83,0
54317578.28,0,54168883.49,0
54603052.45,0,54397073.84,0
54869132.33,0,54697192.4,0
54413964.2,0,54265651.1,0
54910308.87,0,54756172.17,0
54987064.77,0,54826341,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20645280.84,0,20568352.42,0
51857288.83,0,51717942.41,0
52795405.82,0,52640765.76,0
53738212.62,0,53571170.99,0
54367320.62,0,54195683.77,0
53713639.64,0,53501446.18,0
53711873.38,0,53543662.38,0
53217797.82,0,53073092.32,0
52607650.15,0,52475625.06,0
52252971.02,0,52114703.52,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
16172907.64,0,16118519.72,0
49091156.83,0,48944417.14,0
50148286.58,0,49991371.43,0
51038633.43,0,50877819.63,0
51882073.9,0,51719241.83,0
51691080.27,0,51484954.33,0
52141667.73,0,51967434.91,0
52536176.91,0,52373142.42,0
52825061.28,0,52665379.07,0
52191889.51,0,52039550.59,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
14879970.96,0,14831542.58,0
47401759.42,0,47271604.83,0
48060662.74,0,47934343.85,0
48699634.56,0,48574584.67,0
49430120.2,0,49305764.58,0
50134055.22,0,49963420.06,0
51461834.1,0,51305908.81,0
52340944.45,0,52194675.07,0
52792755.95,0,52654754.48,0
52424262.34,0,52293544.99,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
14773517.47,0,14730750.32,0
47438209.6,0,47309441.07,0
48798808.75,0,48660099.84,0
49965663.74,0,49824007.81,0
51172289.06,0,51031616.06,0
51828583.51,0,51646452.7,0
52882510.93,0,52730699.55,0
53458923.54,0,53318689.66,0
53763232.83,0,53628732.32,0
53252692.47,0,53124766.87,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
15577745.42,0,15531081.36,0
48264395.6,0,48136429.81,0
49900698.4,0,49759221.23,0
51272700.16,0,51128777.94,0
52381013.86,0,52241287.74,0
52900481.38,0,52715304.67,0
53857947.6,0,53703276.23,0
54398447.42,0,54257949.11,0
54786071.58,0,54649660.41,0
54251965.66,0,54122059.87,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
18598213.59,0,18541883.02,0
51200043.39,0,51058551.52,0
52993481.82,0,52838543.59,0
54757020.3,0,54594994.4,0
56504764.08,0,56339254.37,0
57667988.64,0,57431713.03,0
59789846.58,0,59582670.01,0
60389860.95,0,60205209.16,0
60133701.99,0,59961888.3,0
59145471.18,0,58976095.97,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
22127997.05,0,22053850.52,0
53115451.35,0,52967439.04,0
53548804.75,0,53383250.64,0
54029090.19,0,53854871.42,0
54754693.33,0,54570290.37,0
54913107.32,0,54654398.44,0
56102762.62,0,55873091.19,0
57249097.69,0,57032488.83,0
58075804.23,0,57859296.07,0
57867025.59,0,57649596.07,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20735693.38,0,20645865.39,0
52036293.33,0,51887570.85,0
51906219.06,0,51758110.14,0
51734044.33,0,51587690.83,0
51684764.24,0,51539140.89,0
51239165.74,0,51051964.83,0
51664295.95,0,51499386.15,0
52016403.8,0,51862392.33,0
51924656.7,0,51780397.34,0
51293839.26,0,51156015.12,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
16209508.4,0,16155072.66,0
48699092.86,0,48561627.91,0
49177277.08,0,49039307.12,0
49609139.68,0,49470769.92,0
50241465.99,0,50100811.68,0
50565841.51,0,50380412,0
51350294.34,0,51190211.44,0
51859333.61,0,51711247.29,0
52305225.32,0,52160987.41,0
51992472.2,0,51852127.58,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
15971690.17,0,15924553.19,0
48671175.46,0,48542093.01,0
49653762.54,0,49518913.24,0
50693758.16,0,50556404.7,0
51800135.05,0,51661548.75,0
52476378.2,0,52287547.45,0
53543556.69,0,53382563.13,0
54170552.06,0,54022246.96,0
54310512.7,0,54169667.23,0
53748452.15,0,53611113.12,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20148123.71,0,20081890.2,0
52080291.4,0,51926217.73,0
52946793.74,0,52772622.58,0
