Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 07/31  18:00:00,0.6,0.6,0.8,30576157.56,0,1.181817,1.181817,1.575756,30576157.56,0
 07/31  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/01  08:00:00,3,3,4,22449119.65,0,0,0,0,21239501.86,0
 08/01  09:00:00,6,6,8,54311957.44,0,1.7272722,1.7272722,2.3030296,52426207.07,0
 08/01  10:00:00,6,6,8,55435008.63,0,2.181816,2.181816,2.909088,53552986.48,0
 08/01  11:00:00,6,6,8,56956800.23,0,2.636364,2.636364,3.515152,55041666.5,0
 08/01  12:00:00,6,6,8,58526647.86,0,1.5454531,1.5454531,2.060604133,56229544.27,0
 08/01  13:00:00,3,3,4,58498846.3,0,1.2727262,1.2727262,1.696968267,57080534.06,0
 08/01  14:00:00,6,6,8,60215010.28,0,2.636363,2.636363,3.515150667,58446404.99,0
 08/01  15:00:00,6,6,8,60581733.4,0,2.636362,2.636362,3.515149333,58727815.7,0
 08/01  16:00:00,6,6,8,60742944.28,0,2.363634,2.363634,3.151512,58830072.24,0
 08/01  17:00:00,3,3,4,59651721.17,0,1.727271,1.727271,2.303028,58614582.27,0
 08/01  18:00:00,0.6,0.6,0.8,30576157.56,0,0.6363632,0.6363632,0.848484267,30576157.56,0
 08/01  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/01  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/02  08:00:00,3,3,4,21545148.42,0,0,0,0,20176254.52,0
 08/02  09:00:00,6,6,8,55072492.67,0,1.636362,1.636362,2.181816,52677740.31,0
 08/02  10:00:00,6,6,8,56847046.42,0,1.90909,1.90909,2.545453333,54548165.17,0
 08/02  11:00:00,6,6,8,58540736.39,0,2.090908,2.090908,2.787877333,56266288.81,0
 08/02  12:00:00,6,6,8,60113581.21,0,1.818181,1.818181,2.424241333,57646900.53,0
 08/02  13:00:00,3,3,4,59980591.7,0,1.0909083,1.0909083,1.4545444,58382082.89,0
 08/02  14:00:00,6,6,8,61883825.37,0,2.727272,2.727272,3.636362667,60014620.49,0
 08/02  15:00:00,6,6,8,62716739.38,0,2.272725,2.272725,3.0303,60515562.52,0
 08/02  16:00:00,6,6,8,63134447.15,0,2.454543,2.454543,3.272724,60890300.43,0
 08/02  17:00:00,3,3,4,61849598.76,0,2.727272,2.727272,3.636362667,61137727.84,0
 08/02  18:00:00,0.6,0.6,0.8,30576157.56,0,1.272727,1.272727,1.696969333,30576157.56,0
 08/02  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/02  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/03  08:00:00,3,3,4,24949816.87,0,0,0,0,23450086.32,0
 08/03  09:00:00,6,6,8,58323632.53,0,1.545453,1.545453,2.060604,55479162.12,0
 08/03  10:00:00,6,6,8,60088474.92,0,2.272726,2.272726,3.030301333,57461545.94,0
 08/03  11:00:00,6,6,8,61801078.57,0,2.454544,2.454544,3.272725333,59191381.54,0
 08/03  12:00:00,6,6,8,63088597.55,0,1.90909,1.90909,2.545453333,60204190.13,0
 08/03  13:00:00,3,3,4,62258422.92,0,1.636362,1.636362,2.181816,60736222.63,0
 08/03  14:00:00,6,6,8,64511564.75,0,1.999998,1.999998,2.666664,61806608.63,0
 08/03  15:00:00,6,6,8,65675316.27,0,2.636362,2.636362,3.515149333,63097194.05,0
 08/03  16:00:00,6,6,8,65845034.32,0,2.454543,2.454543,3.272724,63251389.9,0
 08/03  17:00:00,3,3,4,63880542.68,0,2.454544,2.454544,3.272725333,62897568.61,0
 08/03  18:00:00,0.6,0.6,0.8,30576157.56,0,1.363636,1.363636,1.818181333,30576157.56,0
 08/03  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/03  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/04  08:00:00,3,3,4,26351311.68,0,0,0,0,24849295.34,0
 08/04  09:00:00,6,6,8,58783673.77,0,0,0,0,55228839.86,0
 08/04  10:00:00,6,6,8,59595756.26,0,0,0,0,55468220.67,0
 08/04  11:00:00,6,6,8,60658586.8,0,0,0,0,56226008.4,0
 08/04  12:00:00,6,6,8,61800000.35,0,0,0,0,57157135.53,0
 08/04  13:00:00,3,3,4,61157047.17,0,0,0,0,58130382.47,0
 08/04  14:00:00,6,6,8,63633632.56,0,0,0,0,59258662.27,0
 08/04  15:00:00,6,6,8,65165038.26,0,0,0,0,60330888.86,0
 08/04  16:00:00,6,6,8,66016553.58,0,0,0,0,61073783.12,0
 08/04  17:00:00,3,3,4,64466765.81,0,0,0,0,61349451.78,0
 08/04  18:00:00,0.6,0.6,0.8,30576157.56,0,0,0,0,30576157.56,0
 08/04  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/04  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  09:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  10:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  11:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  12:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  13:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  14:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  15:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  16:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  17:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  18:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/05  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  08:00:00,0,0,0,421740.036,0,0.0909091,0.0909091,0.121212133,421740.036,0
 08/06  09:00:00,0,0,0,421740.036,0,1.7272722,1.7272722,2.3030296,421740.036,0
 08/06  10:00:00,0,0,0,421740.036,0,2.181817,2.181817,2.909089333,421740.036,0
 08/06  11:00:00,0,0,0,421740.036,0,2.545452,2.545452,3.393936,421740.036,0
 08/06  12:00:00,0,0,0,421740.036,0,1.636362,1.636362,2.181816,421740.036,0
 08/06  13:00:00,0,0,0,421740.036,0,1.636362,1.636362,2.181816,421740.036,0
 08/06  14:00:00,0,0,0,421740.036,0,2.727273,2.727273,3.636364,421740.036,0
 08/06  15:00:00,0,0,0,421740.036,0,1.5454531,1.5454531,2.060604133,421740.036,0
 08/06  16:00:00,0,0,0,421740.036,0,2.363635,2.363635,3.151513333,421740.036,0
 08/06  17:00:00,0,0,0,421740.036,0,2.272726,2.272726,3.030301333,421740.036,0
 08/06  18:00:00,0,0,0,421740.036,0,1.0000001,1.0000001,1.333333467,421740.036,0
 08/06  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/06  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/07  08:00:00,3,3,4,14193566.96,0,0,0,0,16425220.03,0
 08/07  09:00:00,6,6,8,47285319.19,0,1.636364,1.636364,2.181818667,49580078.22,0
 08/07  10:00:00,6,6,8,48209024.42,0,2.727273,2.727273,3.636364,48555021.66,0
 08/07  11:00:00,6,6,8,49095465.17,0,2.727271,2.727271,3.636361333,48662270.89,0
 08/07  12:00:00,6,6,8,49920237.65,0,1.81818,1.81818,2.42424,48970563.51,0
 08/07  13:00:00,3,3,4,50068773.14,0,1.2727261,1.2727261,1.696968133,49371443.27,0
 08/07  14:00:00,6,6,8,50997867.73,0,2.636362,2.636362,3.515149333,50045262.25,0
 08/07  15:00:00,6,6,8,51562619.05,0,2.90909,2.90909,3.878786667,50539531.38,0
 08/07  16:00:00,6,6,8,52036819.56,0,2.090907,2.090907,2.787876,50828049.85,0
 08/07  17:00:00,3,3,4,51630928.44,0,2.545453,2.545453,3.393937333,51089135.09,0
 08/07  18:00:00,0.6,0.6,0.8,30576157.56,0,0.454545,0.454545,0.60606,30576157.56,0
 08/07  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/07  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/08  08:00:00,3,3,4,14116102.23,0,0,0,0,13511422.11,0
 08/08  09:00:00,6,6,8,47230353.51,0,1.3636351,1.3636351,1.818180133,45817610.5,0
 08/08  10:00:00,6,6,8,48853632.98,0,2.272726,2.272726,3.030301333,47456259.63,0
 08/08  11:00:00,6,6,8,50313090.4,0,2.090909,2.090909,2.787878667,48772244.04,0
 08/08  12:00:00,6,6,8,51238742.16,0,1.727271,1.727271,2.303028,49629645.2,0
 08/08  13:00:00,3,3,4,51504257.25,0,1.545453,1.545453,2.060604,50528543.89,0
 08/08  14:00:00,6,6,8,52877951.81,0,1.999998,1.999998,2.666664,51406764.09,0
 08/08  15:00:00,6,6,8,53401061.95,0,2.727271,2.727271,3.636361333,52012193.09,0
 08/08  16:00:00,6,6,8,53949684.81,0,2.636362,2.636362,3.515149333,52509604.96,0
 08/08  17:00:00,3,3,4,53105292.11,0,2.363635,2.363635,3.151513333,52465937.52,0
 08/08  18:00:00,0.6,0.6,0.8,30576157.56,0,1.181817,1.181817,1.575756,30576157.56,0
 08/08  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/08  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/09  08:00:00,3,3,4,16471426.24,0,0,0,0,15660635.66,0
 08/09  09:00:00,6,6,8,50116911.96,0,1.3636351,1.3636351,1.818180133,48366052.32,0
 08/09  10:00:00,6,6,8,51861492.02,0,2.272725,2.272725,3.0303,50082904.46,0
 08/09  11:00:00,6,6,8,53697291.47,0,3,3,4,52021515.1,0
 08/09  12:00:00,6,6,8,55207679.18,0,1.2727261,1.2727261,1.696968133,53125759.45,0
 08/09  13:00:00,3,3,4,54923112.72,0,1.4545441,1.4545441,1.939392133,53746790.63,0
 08/09  14:00:00,6,6,8,56512641.6,0,2.818181,2.818181,3.757574667,54969466.87,0
 08/09  15:00:00,6,6,8,57068365.92,0,3,3,4,55605079.12,0
 08/09  16:00:00,6,6,8,57014329.12,0,2.4545461,2.4545461,3.272728133,55335591.67,0
 08/09  17:00:00,3,3,4,55725320.36,0,2.545455,2.545455,3.39394,55128503,0
 08/09  18:00:00,0.6,0.6,0.8,30576157.56,0,0.6363633,0.6363633,0.8484844,30576157.56,0
 08/09  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/09  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/10  08:00:00,3,3,4,17279255.83,0,0,0,0,16279901.89,0
 08/10  09:00:00,6,6,8,51111679.83,0,1.545453,1.545453,2.060604,49142109.43,0
 08/10  10:00:00,6,6,8,52798386.94,0,2.090908,2.090908,2.787877333,50789958.98,0
 08/10  11:00:00,6,6,8,54503805.89,0,2.363635,2.363635,3.151513333,52576071.5,0
 08/10  12:00:00,6,6,8,56005260.63,0,1.727271,1.727271,2.303028,53825826.5,0
 08/10  13:00:00,3,3,4,56152280.35,0,1.1818172,1.1818172,1.575756267,54754265.1,0
 08/10  14:00:00,6,6,8,57975531.46,0,2.545454,2.545454,3.393938667,56264035.14,0
 08/10  15:00:00,6,6,8,59045870.3,0,2.181817,2.181817,2.909089333,57045952.3,0
 08/10  16:00:00,6,6,8,58643690.72,0,2.363635,2.363635,3.151513333,56799783.16,0
 08/10  17:00:00,3,3,4,56491239.52,0,2.363636,2.363636,3.151514667,55746400.26,0
 08/10  18:00:00,0.6,0.6,0.8,30576157.56,0,0.636363,0.636363,0.848484,30576157.56,0
 08/10  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/10  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/11  08:00:00,3,3,4,18344750.67,0,0,0,0,17133343.58,0
 08/11  09:00:00,6,6,8,52392313.51,0,0,0,0,49764725.25,0
 08/11  10:00:00,6,6,8,54002189.42,0,0,0,0,51074009.24,0
 08/11  11:00:00,6,6,8,55559359.73,0,0,0,0,52460791.55,0
 08/11  12:00:00,6,6,8,55747864.56,0,0,0,0,52821275.22,0
 08/11  13:00:00,3,3,4,55581415.11,0,0,0,0,53557022.39,0
 08/11  14:00:00,6,6,8,56189634.47,0,0,0,0,53517497.06,0
 08/11  15:00:00,6,6,8,55767058.71,0,0,0,0,53014735.23,0
 08/11  16:00:00,6,6,8,56377490.16,0,0,0,0,53380850.23,0
 08/11  17:00:00,3,3,4,56001231.31,0,0,0,0,53899688.77,0
 08/11  18:00:00,0.6,0.6,0.8,30576157.56,0,0,0,0,30576157.56,0
 08/11  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/11  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  09:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  10:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  11:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  12:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  13:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  14:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  15:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  16:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  17:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  18:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/12  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  09:00:00,0,0,0,421740.036,0,1.6363622,1.6363622,2.181816267,421740.036,0
 08/13  10:00:00,0,0,0,421740.036,0,2.999999,2.999999,3.999998667,421740.036,0
 08/13  11:00:00,0,0,0,421740.036,0,2.454544,2.454544,3.272725333,421740.036,0
 08/13  12:00:00,0,0,0,421740.036,0,1.909089,1.909089,2.545452,421740.036,0
 08/13  13:00:00,0,0,0,421740.036,0,1.1818171,1.1818171,1.575756133,421740.036,0
 08/13  14:00:00,0,0,0,421740.036,0,2.545452,2.545452,3.393936,421740.036,0
 08/13  15:00:00,0,0,0,421740.036,0,2.818182,2.818182,3.757576,421740.036,0
 08/13  16:00:00,0,0,0,421740.036,0,2.454544,2.454544,3.272725333,421740.036,0
 08/13  17:00:00,0,0,0,421740.036,0,2.909091,2.909091,3.878788,421740.036,0
 08/13  18:00:00,0,0,0,421740.036,0,1.363635,1.363635,1.81818,421740.036,0
 08/13  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/13  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 08/14  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 08/14  08:00:00,3,3,4,21435029.59,0,0,0,0,29405379.67,0
 08/14  09:00:00,6,6,8,53170968.29,0,1.181817,1.181817,1.575756,54081648.35,0
 08/14  10:00:00,6,6,8,54282465.74,0,1.7272711,1.7272711,2.303028133,52965273.24,0
 08/14  11:00:00,6,6,8,55351616.24,0,2.545453,2.545453,3.393937333,53601675.75,0
 08/14  12:00:00,6,6,8,56025114.65,0,1.727272,1.727272,2.303029333,53905319.41,0
 08/14  13:00:00,3,3,4,54730632.85,0,1.6363621,1.6363621,2.181816133,53550957.49,0
 08/14  14:00:00,6,6,8,55009580.75,0,2.363634,2.363634,3.151512,53479911.41,0
 08/14  15:00:00,6,6,8,54528574.32,0,2.363636,2.363636,3.151514667,53038448.43,0
 08/14  16:00:00,6,6,8,53854694.64,0,1.9090901,1.9090901,2.545453467,52237592.98,0
