Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 07/07  17:00:00,0.0,0.0,0.0,55299959.19286842,0.0 
 07/07  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 07/07  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  09:00:00,1.7272721000000003,1.7272721000000003,2.3030294666666668,421740.03599999999,0.0 
 07/09  10:00:00,2.5454540000000005,2.5454540000000005,3.3939386666666668,421740.03599999999,0.0 
 07/09  11:00:00,2.272726,2.272726,3.0303013333333337,421740.03599999999,0.0 
 07/09  12:00:00,1.9090891,1.9090891,2.5454521333333335,421740.03599999999,0.0 
 07/09  13:00:00,0.9999992000000001,0.9999992000000001,1.3333322666666668,421740.03599999999,0.0 
 07/09  14:00:00,2.181816,2.181816,2.909088,421740.03599999999,0.0 
 07/09  15:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,421740.03599999999,0.0 
 07/09  16:00:00,2.181817,2.181817,2.9090893333333338,421740.03599999999,0.0 
 07/09  17:00:00,2.181817,2.181817,2.9090893333333329,421740.03599999999,0.0 
 07/09  18:00:00,1.2727271,1.2727271,1.6969694666666667,421740.03599999999,0.0 
 07/09  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/10  08:00:00,0.0,0.0,0.0,22742113.793798325,0.0 
 07/10  09:00:00,1.454544,1.454544,1.939392,51961200.3319892,0.0 
 07/10  10:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,51043867.59307821,0.0 
 07/10  11:00:00,2.7272730000000005,2.7272730000000005,3.636364,50966064.7230988,0.0 
 07/10  12:00:00,1.9999979999999998,1.9999979999999998,2.666664,50813448.98181844,0.0 
 07/10  13:00:00,1.1818172,1.1818172,1.5757562666666667,51144658.52754652,0.0 
 07/10  14:00:00,2.363634,2.363634,3.1515120000000005,52203134.405578758,0.0 
 07/10  15:00:00,2.0909090000000005,2.0909090000000005,2.7878786666666675,52532934.97968864,0.0 
 07/10  16:00:00,1.9999979999999998,1.9999979999999998,2.6666640000000005,52445677.82529601,0.0 
 07/10  17:00:00,2.363636,2.363636,3.151514666666667,52158224.99048759,0.0 
 07/10  18:00:00,0.90909,0.90909,1.2121199999999999,30576157.559999996,0.0 
 07/10  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/11  08:00:00,0.0,0.0,0.0,16946783.075162814,0.0 
 07/11  09:00:00,1.3636351999999999,1.3636351999999999,1.8181802666666667,49420114.03311648,0.0 
 07/11  10:00:00,2.545453,2.545453,3.3939373333333338,50184611.70918764,0.0 
 07/11  11:00:00,2.3636350000000005,2.3636350000000005,3.1515133333333336,50479532.12466486,0.0 
 07/11  12:00:00,2.454546,2.454546,3.2727280000000005,51100072.02235486,0.0 
 07/11  13:00:00,1.1818172,1.1818172,1.5757562666666667,51165260.08045592,0.0 
 07/11  14:00:00,2.3636350000000005,2.3636350000000005,3.151513333333334,52212745.20090014,0.0 
 07/11  15:00:00,2.090908,2.090908,2.787877333333333,52990199.41389781,0.0 
 07/11  16:00:00,2.6363630000000004,2.6363630000000004,3.515150666666667,53865450.00365858,0.0 
 07/11  17:00:00,1.9999989999999999,1.9999989999999999,2.666665333333333,54117679.02779304,0.0 
 07/11  18:00:00,1.272728,1.272728,1.6969706666666669,30576157.559999996,0.0 
 07/11  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/12  08:00:00,0.0,0.0,0.0,18495511.713508935,0.0 
 07/12  09:00:00,1.636363,1.636363,2.1818173333333337,50266932.56338277,0.0 
 07/12  10:00:00,2.4545429999999999,2.4545429999999999,3.272724,51227010.19102682,0.0 
 07/12  11:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,52133889.15749781,0.0 
 07/12  12:00:00,1.9090889999999999,1.9090889999999999,2.545452,52417962.17387179,0.0 
 07/12  13:00:00,1.5454531000000003,1.5454531000000003,2.060604133333333,52952501.08376889,0.0 
 07/12  14:00:00,1.999998,1.999998,2.666664,54164905.73919293,0.0 
 07/12  15:00:00,2.636362,2.636362,3.5151493333333336,55663592.07112184,0.0 
 07/12  16:00:00,2.7272730000000005,2.7272730000000005,3.636364,56239765.53875631,0.0 
 07/12  17:00:00,2.636362,2.636362,3.5151493333333336,56237962.65594707,0.0 
 07/12  18:00:00,1.1818171,1.1818171,1.5757561333333333,30576157.559999996,0.0 
 07/12  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/12  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/13  08:00:00,0.0,0.0,0.0,19082803.42115589,0.0 
 07/13  09:00:00,1.545454,1.545454,2.0606053333333338,51330225.83010711,0.0 
 07/13  10:00:00,2.9090900000000006,2.9090900000000006,3.8787866666666668,53133286.369117889,0.0 
 07/13  11:00:00,3.181818,3.181818,4.242424,54691262.89873044,0.0 
 07/13  12:00:00,1.9999991000000002,1.9999991000000002,2.6666654666666669,55698704.3424606,0.0 
 07/13  13:00:00,0.9090902000000001,0.9090902000000001,1.2121202666666669,55978018.40641594,0.0 
 07/13  14:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,56939393.39185286,0.0 
 07/13  15:00:00,2.090909,2.090909,2.7878786666666666,57046608.1359855,0.0 
 07/13  16:00:00,2.727271,2.727271,3.6363613333333335,57452141.86104828,0.0 
 07/13  17:00:00,2.272725,2.272725,3.0303,57273211.718185219,0.0 
 07/13  18:00:00,1.0000002000000002,1.0000002000000002,1.3333335999999998,30576157.559999996,0.0 
 07/13  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/13  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/14  08:00:00,0.0,0.0,0.0,18684532.64925283,0.0 
 07/14  09:00:00,0.0,0.0,0.0,49907718.3130479,0.0 
 07/14  10:00:00,0.0,0.0,0.0,50537245.4855803,0.0 
 07/14  11:00:00,0.0,0.0,0.0,51337463.50918119,0.0 
 07/14  12:00:00,0.0,0.0,0.0,52249198.46014902,0.0 
 07/14  13:00:00,0.0,0.0,0.0,53119058.12791784,0.0 
 07/14  14:00:00,0.0,0.0,0.0,53597255.14248918,0.0 
 07/14  15:00:00,0.0,0.0,0.0,53800350.19558896,0.0 
 07/14  16:00:00,0.0,0.0,0.0,53865963.757234189,0.0 
 07/14  17:00:00,0.0,0.0,0.0,53634896.50452417,0.0 
 07/14  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 07/14  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/14  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/15  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  09:00:00,1.3636361,1.3636361,1.818181466666667,421740.03599999999,0.0 
 07/16  10:00:00,2.272725,2.272725,3.0303,421740.03599999999,0.0 
 07/16  11:00:00,2.2727260000000006,2.2727260000000006,3.0303013333333328,421740.03599999999,0.0 
 07/16  12:00:00,2.636362,2.636362,3.5151493333333336,421740.03599999999,0.0 
 07/16  13:00:00,1.1818183000000003,1.1818183000000003,1.5757577333333333,421740.03599999999,0.0 
 07/16  14:00:00,1.9090901000000003,1.9090901000000003,2.545453466666667,421740.03599999999,0.0 
 07/16  15:00:00,1.999999,1.999999,2.6666653333333336,421740.03599999999,0.0 
 07/16  16:00:00,2.363635,2.363635,3.1515133333333336,421740.03599999999,0.0 
 07/16  17:00:00,2.181817,2.181817,2.9090893333333338,421740.03599999999,0.0 
 07/16  18:00:00,0.9999991,0.9999991,1.3333321333333335,421740.03599999999,0.0 
 07/16  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/16  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/17  08:00:00,0.0,0.0,0.0,39871127.32393981,0.0 
 07/17  09:00:00,1.6363622,1.6363622,2.1818162666666667,63994316.99938933,0.0 
 07/17  10:00:00,1.2727262,1.2727262,1.6969682666666666,63089678.0489026,0.0 
 07/17  11:00:00,2.181817,2.181817,2.9090893333333338,64197325.532935637,0.0 
 07/17  12:00:00,0.9090902000000001,0.9090902000000001,1.2121202666666669,64843687.728931,0.0 
 07/17  13:00:00,1.9999979999999998,1.9999979999999998,2.6666640000000005,66262203.17423783,0.0 
 07/17  14:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,67016431.535554978,0.0 
 07/17  15:00:00,2.181816,2.181816,2.909088,67490192.65333574,0.0 
 07/17  16:00:00,2.545454,2.545454,3.393938666666667,67808437.86601514,0.0 
 07/17  17:00:00,2.636362,2.636362,3.5151493333333336,67333317.28484164,0.0 
 07/17  18:00:00,0.5454542,0.5454542,0.7272722666666667,30576157.559999996,0.0 
 07/17  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/17  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/18  08:00:00,0.0,0.0,0.0,28102784.415956156,0.0 
 07/18  09:00:00,1.4545442,1.4545442,1.939392266666667,59544562.72780909,0.0 
 07/18  10:00:00,2.363635,2.363635,3.1515133333333336,61563978.04449316,0.0 
 07/18  11:00:00,2.454544,2.454544,3.2727253333333339,63255179.9170409,0.0 
 07/18  12:00:00,1.4545441,1.4545441,1.9393921333333333,64269929.70415416,0.0 
 07/18  13:00:00,1.1818171000000002,1.1818171000000002,1.5757561333333333,64816046.10516294,0.0 
 07/18  14:00:00,2.636363,2.636363,3.5151506666666667,66291205.2113048,0.0 
 07/18  15:00:00,2.545454,2.545454,3.393938666666667,66650121.57441877,0.0 
 07/18  16:00:00,2.7272700000000005,2.7272700000000005,3.63636,67095499.20851948,0.0 
 07/18  17:00:00,2.363636,2.363636,3.151514666666667,66563376.982991758,0.0 
 07/18  18:00:00,0.999999,0.999999,1.3333319999999998,30576157.559999996,0.0 
 07/18  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/18  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/19  08:00:00,0.0,0.0,0.0,27738965.439170336,0.0 
 07/19  09:00:00,1.9999980000000004,1.9999980000000004,2.666664,59826460.76859096,0.0 
 07/19  10:00:00,2.090907,2.090907,2.7878760000000004,61391998.36934647,0.0 
 07/19  11:00:00,2.181816,2.181816,2.909088,62792327.19074985,0.0 
 07/19  12:00:00,1.9090901,1.9090901,2.5454534666666666,63941067.66494414,0.0 
 07/19  13:00:00,1.7272721000000003,1.7272721000000003,2.3030294666666668,64453637.26991798,0.0 
 07/19  14:00:00,2.8181800000000005,2.8181800000000005,3.757573333333333,66099980.37589985,0.0 
 07/19  15:00:00,2.4545429999999999,2.4545429999999999,3.272724,66919756.27274975,0.0 
 07/19  16:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,67226065.29915083,0.0 
 07/19  17:00:00,2.636362,2.636362,3.5151493333333336,66903343.43385608,0.0 
 07/19  18:00:00,0.727272,0.727272,0.969696,30576157.559999996,0.0 
 07/19  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/19  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/20  08:00:00,0.0,0.0,0.0,25590785.597794516,0.0 
 07/20  09:00:00,1.4545461,1.4545461,1.9393947999999999,56526566.24646519,0.0 
 07/20  10:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,58102030.95363343,0.0 
 07/20  11:00:00,2.909091,2.909091,3.878788,59551746.9722836,0.0 
 07/20  12:00:00,2.2727261000000005,2.2727261000000005,3.0303014666666665,60177813.53535874,0.0 
 07/20  13:00:00,1.4545441,1.4545441,1.9393921333333333,60150293.34330039,0.0 
 07/20  14:00:00,3.0,3.0,4.0,61259429.89687964,0.0 
 07/20  15:00:00,2.636362,2.636362,3.5151493333333336,61567119.56196563,0.0 
 07/20  16:00:00,2.454544,2.454544,3.2727253333333334,61360398.66116723,0.0 
 07/20  17:00:00,2.272725,2.272725,3.0303,60832290.76038246,0.0 
 07/20  18:00:00,0.727272,0.727272,0.9696959999999999,30576157.559999996,0.0 
 07/20  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/20  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/21  08:00:00,0.0,0.0,0.0,21680307.25707181,0.0 
 07/21  09:00:00,0.0,0.0,0.0,52784122.78017026,0.0 
 07/21  10:00:00,0.0,0.0,0.0,53953781.071211967,0.0 
 07/21  11:00:00,0.0,0.0,0.0,55081514.135495048,0.0 
 07/21  12:00:00,0.0,0.0,0.0,56382278.27262607,0.0 
 07/21  13:00:00,0.0,0.0,0.0,57513278.51643893,0.0 
 07/21  14:00:00,0.0,0.0,0.0,58074998.28096919,0.0 
 07/21  15:00:00,0.0,0.0,0.0,57664499.849739868,0.0 
 07/21  16:00:00,0.0,0.0,0.0,56875296.38698212,0.0 
 07/21  17:00:00,0.0,0.0,0.0,55949464.90223465,0.0 
 07/21  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 07/21  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/21  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/22  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
