Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 06/26  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/26  08:00:00,3.0,3.0,4.0,15126850.71707483,0.0 
 06/26  09:00:00,6.0,6.0,8.0,48803814.7992665,0.0 
 06/26  10:00:00,6.0,6.0,8.0,50509435.77532714,0.0 
 06/26  11:00:00,6.0,6.0,8.0,52160451.15770617,0.0 
 06/26  12:00:00,6.0,6.0,8.0,53718906.0741393,0.0 
 06/26  13:00:00,3.0,3.0,4.0,54046541.441759008,0.0 
 06/26  14:00:00,6.0,6.0,8.0,56041545.57251999,0.0 
 06/26  15:00:00,6.0,6.0,8.0,57396185.615418199,0.0 
 06/26  16:00:00,6.0,6.0,8.0,58280699.3931765,0.0 
 06/26  17:00:00,3.0,3.0,4.0,57649438.42813551,0.0 
 06/26  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/26  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/27  08:00:00,3.0,3.0,4.0,20232882.41224309,0.0 
 06/27  09:00:00,6.0,6.0,8.0,52715554.033910509,0.0 
 06/27  10:00:00,6.0,6.0,8.0,54328260.52045586,0.0 
 06/27  11:00:00,6.0,6.0,8.0,55820179.75099605,0.0 
 06/27  12:00:00,6.0,6.0,8.0,57062805.571005377,0.0 
 06/27  13:00:00,3.0,3.0,4.0,57280421.90583036,0.0 
 06/27  14:00:00,6.0,6.0,8.0,59436079.58002282,0.0 
 06/27  15:00:00,6.0,6.0,8.0,60415979.93734825,0.0 
 06/27  16:00:00,6.0,6.0,8.0,60809132.76175375,0.0 
 06/27  17:00:00,3.0,3.0,4.0,59504252.055622939,0.0 
 06/27  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/27  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/28  08:00:00,3.0,3.0,4.0,23323231.923784876,0.0 
 06/28  09:00:00,6.0,6.0,8.0,56926371.58837105,0.0 
 06/28  10:00:00,6.0,6.0,8.0,58691340.02448575,0.0 
 06/28  11:00:00,6.0,6.0,8.0,59915706.1167121,0.0 
 06/28  12:00:00,6.0,6.0,8.0,60706357.254053909,0.0 
 06/28  13:00:00,3.0,3.0,4.0,60472208.82446014,0.0 
 06/28  14:00:00,6.0,6.0,8.0,62642635.87070757,0.0 
 06/28  15:00:00,6.0,6.0,8.0,62795920.83357918,0.0 
 06/28  16:00:00,6.0,6.0,8.0,62500892.76453426,0.0 
 06/28  17:00:00,3.0,3.0,4.0,61414951.3542303,0.0 
 06/28  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/28  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/29  08:00:00,3.0,3.0,4.0,21639514.389431616,0.0 
 06/29  09:00:00,6.0,6.0,8.0,54178532.431932259,0.0 
 06/29  10:00:00,6.0,6.0,8.0,55306704.65759253,0.0 
 06/29  11:00:00,6.0,6.0,8.0,56521827.53732697,0.0 
 06/29  12:00:00,6.0,6.0,8.0,56571936.80789178,0.0 
 06/29  13:00:00,3.0,3.0,4.0,53856668.69055092,0.0 
 06/29  14:00:00,6.0,6.0,8.0,53430072.0217258,0.0 
 06/29  15:00:00,6.0,6.0,8.0,53738759.57953114,0.0 
 06/29  16:00:00,6.0,6.0,8.0,54145487.94190555,0.0 
 06/29  17:00:00,3.0,3.0,4.0,53337035.71496885,0.0 
 06/29  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/29  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/30  08:00:00,3.0,3.0,4.0,16672613.34416692,0.0 
 06/30  09:00:00,6.0,6.0,8.0,50637303.02965002,0.0 
 06/30  10:00:00,6.0,6.0,8.0,51421303.70934979,0.0 
 06/30  11:00:00,6.0,6.0,8.0,52575803.287320669,0.0 
 06/30  12:00:00,6.0,6.0,8.0,53661510.92751062,0.0 
 06/30  13:00:00,3.0,3.0,4.0,53755057.02783914,0.0 
 06/30  14:00:00,6.0,6.0,8.0,55190321.95011763,0.0 
 06/30  15:00:00,6.0,6.0,8.0,56138947.93376084,0.0 
 06/30  16:00:00,6.0,6.0,8.0,55469990.39430812,0.0 
 06/30  17:00:00,3.0,3.0,4.0,54728270.270538467,0.0 
 06/30  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/30  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/03  08:00:00,3.0,3.0,4.0,14057255.271760392,0.0 
 07/03  09:00:00,6.0,6.0,8.0,46938511.770159278,0.0 
 07/03  10:00:00,6.0,6.0,8.0,48141371.74507962,0.0 
 07/03  11:00:00,6.0,6.0,8.0,49560500.79209632,0.0 
 07/03  12:00:00,6.0,6.0,8.0,50858184.400606248,0.0 
 07/03  13:00:00,3.0,3.0,4.0,51464779.13787311,0.0 
 07/03  14:00:00,6.0,6.0,8.0,52967650.40740652,0.0 
 07/03  15:00:00,6.0,6.0,8.0,53784820.232048068,0.0 
 07/03  16:00:00,6.0,6.0,8.0,54388449.35788092,0.0 
 07/03  17:00:00,3.0,3.0,4.0,53800509.079393219,0.0 
 07/03  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/03  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/04  08:00:00,3.0,3.0,4.0,17893230.063886536,0.0 
 07/04  09:00:00,6.0,6.0,8.0,51870245.620761338,0.0 
 07/04  10:00:00,6.0,6.0,8.0,53626601.3570849,0.0 
 07/04  11:00:00,6.0,6.0,8.0,54952670.064551237,0.0 
 07/04  12:00:00,6.0,6.0,8.0,56073638.99258207,0.0 
 07/04  13:00:00,3.0,3.0,4.0,56384849.4044442,0.0 
 07/04  14:00:00,6.0,6.0,8.0,58715311.24159773,0.0 
 07/04  15:00:00,6.0,6.0,8.0,60035924.326216619,0.0 
 07/04  16:00:00,6.0,6.0,8.0,60818765.99233455,0.0 
 07/04  17:00:00,3.0,3.0,4.0,59551300.91382182,0.0 
 07/04  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/04  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/05  08:00:00,3.0,3.0,4.0,25045070.166058177,0.0 
 07/05  09:00:00,6.0,6.0,8.0,58328201.79017301,0.0 
 07/05  10:00:00,6.0,6.0,8.0,59890577.79022412,0.0 
 07/05  11:00:00,6.0,6.0,8.0,61651253.602338489,0.0 
 07/05  12:00:00,6.0,6.0,8.0,63034547.325172308,0.0 
 07/05  13:00:00,3.0,3.0,4.0,62529135.94986692,0.0 
 07/05  14:00:00,6.0,6.0,8.0,64798196.0678882,0.0 
 07/05  15:00:00,6.0,6.0,8.0,65686088.33618653,0.0 
 07/05  16:00:00,6.0,6.0,8.0,65596243.16649477,0.0 
 07/05  17:00:00,3.0,3.0,4.0,63817208.28227961,0.0 
 07/05  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/05  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/06  08:00:00,3.0,3.0,4.0,26773386.740291068,0.0 
 07/06  09:00:00,6.0,6.0,8.0,59814623.71590942,0.0 
 07/06  10:00:00,6.0,6.0,8.0,61582692.090757969,0.0 
 07/06  11:00:00,6.0,6.0,8.0,63403103.14169401,0.0 
 07/06  12:00:00,6.0,6.0,8.0,65016369.73539836,0.0 
 07/06  13:00:00,3.0,3.0,4.0,64393656.65394635,0.0 
 07/06  14:00:00,6.0,6.0,8.0,66522085.89366684,0.0 
 07/06  15:00:00,6.0,6.0,8.0,67175660.50953228,0.0 
 07/06  16:00:00,6.0,6.0,8.0,67238089.229174,0.0 
 07/06  17:00:00,3.0,3.0,4.0,65062149.63991156,0.0 
 07/06  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/06  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/07  08:00:00,3.0,3.0,4.0,23484866.931665087,0.0 
 07/07  09:00:00,6.0,6.0,8.0,54696302.388918679,0.0 
 07/07  10:00:00,6.0,6.0,8.0,55107696.640307988,0.0 
 07/07  11:00:00,6.0,6.0,8.0,56502011.663712929,0.0 
 07/07  12:00:00,6.0,6.0,8.0,58240055.30701642,0.0 
 07/07  13:00:00,3.0,3.0,4.0,57910490.66922127,0.0 
 07/07  14:00:00,6.0,6.0,8.0,58898865.54321695,0.0 
 07/07  15:00:00,6.0,6.0,8.0,59151407.85783254,0.0 
 07/07  16:00:00,6.0,6.0,8.0,58876337.75292325,0.0 
 07/07  17:00:00,3.0,3.0,4.0,57251393.35893,0.0 
 07/07  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/07  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/08  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/09  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/10  08:00:00,3.0,3.0,4.0,17576497.33951151,0.0 
 07/10  09:00:00,6.0,6.0,8.0,50566712.45061668,0.0 
 07/10  10:00:00,6.0,6.0,8.0,51654661.33597953,0.0 
 07/10  11:00:00,6.0,6.0,8.0,52237456.79768015,0.0 
 07/10  12:00:00,6.0,6.0,8.0,52525151.832440499,0.0 
 07/10  13:00:00,3.0,3.0,4.0,52383796.363210398,0.0 
 07/10  14:00:00,6.0,6.0,8.0,53950452.07983422,0.0 
 07/10  15:00:00,6.0,6.0,8.0,54601891.319303799,0.0 
 07/10  16:00:00,6.0,6.0,8.0,54491534.37548673,0.0 
 07/10  17:00:00,3.0,3.0,4.0,52992570.92138477,0.0 
 07/10  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/10  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/10  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/11  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 07/11  08:00:00,3.0,3.0,4.0,18622786.61090853,0.0 
 07/11  09:00:00,6.0,6.0,8.0,51636618.38687587,0.0 
 07/11  10:00:00,6.0,6.0,8.0,52051689.82852607,0.0 
 07/11  11:00:00,6.0,6.0,8.0,52399414.12967388,0.0 
 07/11  12:00:00,6.0,6.0,8.0,52939452.946445059,0.0 
 07/11  13:00:00,3.0,3.0,4.0,52546898.21978445,0.0 
 07/11  14:00:00,6.0,6.0,8.0,54096480.90469665,0.0 
 07/11  15:00:00,6.0,6.0,8.0,55120122.07861907,0.0 
 07/11  16:00:00,6.0,6.0,8.0,55999835.42108269,0.0 
 07/11  17:00:00,3.0,3.0,4.0,55297202.87670383,0.0 
 07/11  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 07/11  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
